date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2024-09-29,2024_25,La Liga,,Ath Bilbao,Sevilla,1.909986964961347,0.9159125396188618
2024-09-29,2024_25,La Liga,,Ath Madrid,Real Madrid,1.1197877271000896,1.6011319632256438
2024-09-29,2024_25,La Liga,,Betis,Espanol,1.9253296156278428,0.9049028392685162
2024-09-29,2024_25,La Liga,,Celta,Girona,1.2506456712101037,1.410185291979212
2024-09-29,2024_25,Ligue 1,,Angers,Reims,0.9949563808051384,1.7952844064640787
2024-09-29,2024_25,Ligue 1,,Nantes,St Etienne,1.8856851606480398,0.8944383131430146
2024-09-29,2024_25,Ligue 1,,Strasbourg,Marseille,1.1709071765155676,1.5233821143351693
2024-09-29,2024_25,Ligue 1,,Toulouse,Lyon,1.2681873607611587,1.390410377237656
2024-09-29,2024_25,Premier League,,Ipswich,Aston Villa,1.0725950818069938,1.6668401066788492
2024-09-29,2024_25,Premier League,,Man United,Tottenham,1.4006058173769964,1.280782173365385
2024-09-29,2024_25,Serie A,,Como,Verona,1.5045972004729673,1.1817497832738362
2024-09-29,2024_25,Serie A,,Empoli,Fiorentina,1.2833865072615949,1.3830034290742417
2024-09-29,2024_25,Serie A,,Napoli,Monza,1.9181154935206888,0.9151711181090407
2024-09-29,2024_25,Serie A,,Roma,Venezia,2.3034623076239438,0.7451124616400061
2024-09-29,2024_25,Serie A,,Torino,Lazio,1.3976307888810633,1.2755248708744897
2024-09-30,2024_25,La Liga,,Villarreal,Las Palmas,2.1594257852821173,0.8239440039116315
2024-09-30,2024_25,Premier League,,Bournemouth,Southampton,1.9025182240882934,0.9226065468910872
2024-09-30,2024_25,Serie A,,Parma,Cagliari,1.419400270151881,1.2344036395643465
2024-10-01,2024_25,Champions League,league_phase,Arsenal,Paris SG,1.5545833471539434,1.1346982595428767
2024-10-01,2024_25,Champions League,league_phase,Barcelona,BSC Young Boys (SUI),2.6893855209857676,0.6335055083237427
2024-10-01,2024_25,Champions League,league_phase,Dortmund,Celtic FC (SCO),2.511827192876191,0.6862738819821738
2024-10-01,2024_25,Champions League,league_phase,FC Red Bull Salzburg (AUT),Brest,1.21344239918307,1.468336394929077
2024-10-01,2024_25,Champions League,league_phase,Inter,FK Crvena Zvezda (SRB),2.836615742574195,0.6059000165843393
2024-10-01,2024_25,Champions League,league_phase,Leverkusen,Milan,1.7742631546835619,0.9875487103289553
2024-10-01,2024_25,Champions League,league_phase,PSV (NED),Sporting Clube de Portugal (POR),1.4610727801317502,1.2209440190916838
2024-10-01,2024_25,Champions League,league_phase,Stuttgart,AC Sparta Praha (CZE),1.786697392979186,0.9963508908114348
2024-10-01,2024_25,Champions League,league_phase,ŠK Slovan Bratislava (SVK),Man City,0.600175930951076,3.1636241301139694
2024-10-02,2024_25,Champions League,league_phase,Aston Villa,Bayern Munich,1.0362091843580366,1.7936279194798075
2024-10-02,2024_25,Champions League,league_phase,FK Shakhtar Donetsk (UKR),Atalanta,1.227068424183514,1.4433351255376556
2024-10-02,2024_25,Champions League,league_phase,GNK Dinamo Zagreb (CRO),Monaco,0.6708176038947237,2.965874931964064
2024-10-02,2024_25,Champions League,league_phase,Girona,Feyenoord Rotterdam (NED),1.880765967658143,0.9299828493728022
2024-10-02,2024_25,Champions League,league_phase,Lille,Real Madrid,0.9400007289751927,1.909137293159882
2024-10-02,2024_25,Champions League,league_phase,Liverpool,Bologna,2.046728354324852,0.8501791284716088
2024-10-02,2024_25,Champions League,league_phase,RB Leipzig,Juventus,1.5189540303384992,1.1624387091387036
2024-10-02,2024_25,Champions League,league_phase,SK Sturm Graz (AUT),Club Brugge KV (BEL),1.6594023564884883,1.0298089000673076
2024-10-02,2024_25,Champions League,league_phase,Sport Lisboa e Benfica (POR),Ath Madrid,0.9733717108493594,1.842789509127215
2024-10-04,2024_25,Bundesliga,,Augsburg,M'gladbach,1.355824581755194,1.3196087511325691
2024-10-04,2024_25,La Liga,,Leganes,Valencia,1.476795244640436,1.1883416677095828
2024-10-04,2024_25,Ligue 1,,Marseille,Angers,2.6395646013405356,0.6524715797598992
2024-10-04,2024_25,Serie A,,Napoli,Como,2.029689043535462,0.851787745681338
2024-10-04,2024_25,Serie A,,Verona,Venezia,1.691993707297122,1.0368645039313595
2024-10-05,2024_25,Bundesliga,,Bochum,Wolfsburg,1.3021340174804257,1.3708591884055685
2024-10-05,2024_25,Bundesliga,,Leverkusen,Holstein Kiel,2.9501704001231333,0.5744051274567978
2024-10-05,2024_25,Bundesliga,,St Pauli,Mainz,1.4353326343680064,1.2280253361965323
2024-10-05,2024_25,Bundesliga,,Union Berlin,Dortmund,0.9705753270033,1.8669424272098722
2024-10-05,2024_25,Bundesliga,,Werder Bremen,Freiburg,1.3643686906082813,1.3112435994370764
2024-10-05,2024_25,La Liga,,Espanol,Mallorca,1.2986807589779368,1.3650003503975705
2024-10-05,2024_25,La Liga,,Getafe,Osasuna,1.3948757915453667,1.2555784690682992
2024-10-05,2024_25,La Liga,,Las Palmas,Celta,1.2022242169180961,1.483186935359481
2024-10-05,2024_25,La Liga,,Real Madrid,Villarreal,2.397163510668656,0.7150270072934447
2024-10-05,2024_25,La Liga,,Valladolid,Vallecano,1.243477143189846,1.4614261779991709
2024-10-05,2024_25,Ligue 1,,Lille,Toulouse,1.9797447055301256,0.882555411999522
2024-10-05,2024_25,Ligue 1,,Rennes,Monaco,1.1481797062662997,1.5488848090409604
2024-10-05,2024_25,Ligue 1,,St Etienne,Auxerre,1.2729256167945002,1.4371454443255287
2024-10-05,2024_25,Premier League,,Arsenal,Southampton,3.4411621365063363,0.4968098875007878
2024-10-05,2024_25,Premier League,,Brentford,Wolves,1.6802213963909494,1.0412650769155056
2024-10-05,2024_25,Premier League,,Crystal Palace,Liverpool,0.9328835392577021,1.9241198863766633
2024-10-05,2024_25,Premier League,,Everton,Newcastle,1.1755861685998614,1.5176105081103384
2024-10-05,2024_25,Premier League,,Leicester,Bournemouth,1.4285517316779917,1.2293872859786925
2024-10-05,2024_25,Premier League,,Man City,Fulham,2.875861736486374,0.5967880735224135
2024-10-05,2024_25,Premier League,,West Ham,Ipswich,1.587467704345812,1.114828942216833
2024-10-05,2024_25,Serie A,,Atalanta,Genoa,2.057775430537882,0.8369347182331431
2024-10-05,2024_25,Serie A,,Inter,Torino,2.262092327305113,0.7613716975049978
2024-10-05,2024_25,Serie A,,Udinese,Lecce,1.6655583620057983,1.0614290397277342
2024-10-06,2024_25,Bundesliga,,Ein Frankfurt,Bayern Munich,0.9331886135688928,2.0047195864266523
2024-10-06,2024_25,Bundesliga,,Heidenheim,RB Leipzig,1.109765193178861,1.622428883694792
2024-10-06,2024_25,Bundesliga,,Stuttgart,Hoffenheim,2.060415877992814,0.8359168517269451
2024-10-06,2024_25,La Liga,,Alaves,Barcelona,0.8386490201399203,2.177167316831258
2024-10-06,2024_25,La Liga,,Girona,Ath Bilbao,1.438862705730154,1.228164831245591
2024-10-06,2024_25,La Liga,,Sevilla,Betis,1.2461496172502404,1.4294414572760963
2024-10-06,2024_25,La Liga,,Sociedad,Ath Madrid,1.254960895814093,1.39084557593329
2024-10-06,2024_25,Ligue 1,,Brest,Le Havre,1.9854962647846912,0.8769795240535315
2024-10-06,2024_25,Ligue 1,,Lyon,Nantes,1.914121477281419,0.9256547740077608
2024-10-06,2024_25,Ligue 1,,Nice,Paris SG,1.1992348612476973,1.442919490238568
2024-10-06,2024_25,Ligue 1,,Reims,Montpellier,1.8466154299318194,0.9296489216658107
2024-10-06,2024_25,Ligue 1,,Strasbourg,Lens,1.209323325368062,1.474834074530205
2024-10-06,2024_25,Premier League,,Aston Villa,Man United,1.7661246138716546,0.9898154616026509
2024-10-06,2024_25,Premier League,,Brighton,Tottenham,1.2472015810508421,1.447492081411557
2024-10-06,2024_25,Premier League,,Chelsea,Nott'm Forest,2.175630396905386,0.7930765524382694
2024-10-06,2024_25,Serie A,,Bologna,Parma,2.314905472198088,0.7563945150800611
2024-10-06,2024_25,Serie A,,Fiorentina,Milan,1.2436090621015672,1.4372577747399478
2024-10-06,2024_25,Serie A,,Juventus,Cagliari,2.5639720740888943,0.6677026295165095
2024-10-06,2024_25,Serie A,,Lazio,Empoli,1.8651337009888518,0.9442179531557319
2024-10-06,2024_25,Serie A,,Monza,Roma,1.1758685931551578,1.5169260900283528
2024-10-18,2024_25,Bundesliga,,Dortmund,St Pauli,2.431404656081264,0.707400326243039
2024-10-18,2024_25,La Liga,,Alaves,Valladolid,1.59868429513841,1.114347973316614
2024-10-18,2024_25,Ligue 1,,Monaco,Lille,1.68678118870427,1.0475887515357496
2024-10-19,2024_25,Bundesliga,,Bayern Munich,Stuttgart,2.07980869103031,0.8221142625300618
2024-10-19,2024_25,Bundesliga,,Freiburg,Augsburg,1.8334616014087048,0.948675004215812
2024-10-19,2024_25,Bundesliga,,Hoffenheim,Bochum,1.7158436099474752,1.0255823511126927
2024-10-19,2024_25,Bundesliga,,Leverkusen,Ein Frankfurt,2.0779807352994855,0.8392432676213389
2024-10-19,2024_25,Bundesliga,,M'gladbach,Heidenheim,1.3316654173977318,1.340010939844086
2024-10-19,2024_25,Bundesliga,,Mainz,RB Leipzig,1.084683071365735,1.6547918500569971
2024-10-19,2024_25,La Liga,,Ath Bilbao,Espanol,2.0062117936916923,0.8648498413561543
2024-10-19,2024_25,La Liga,,Celta,Real Madrid,0.771613453394597,2.3481985761444664
2024-10-19,2024_25,La Liga,,Girona,Sociedad,1.5181323460419027,1.1710338324336875
2024-10-19,2024_25,La Liga,,Osasuna,Betis,1.3770811964049041,1.2860538814365274
2024-10-19,2024_25,Ligue 1,,Brest,Rennes,1.6032117113777176,1.104358412876922
2024-10-19,2024_25,Ligue 1,,Paris SG,Strasbourg,2.2812125619342702,0.7678875250863504
2024-10-19,2024_25,Ligue 1,,St Etienne,Lens,0.9157010344672373,2.0304414489027685
2024-10-19,2024_25,Premier League,,Bournemouth,Arsenal,0.8303637313837992,2.184362770487801
2024-10-19,2024_25,Premier League,,Fulham,Aston Villa,1.1691880955287053,1.5263086093263014
2024-10-19,2024_25,Premier League,,Ipswich,Everton,1.4144040126769604,1.2551101575890318
2024-10-19,2024_25,Premier League,,Man United,Brentford,1.6575071536666597,1.0696614581731347
2024-10-19,2024_25,Premier League,,Newcastle,Brighton,1.617759659974405,1.0934757063476257
2024-10-19,2024_25,Premier League,,Southampton,Leicester,1.1610913318740363,1.5474462173928996
2024-10-19,2024_25,Premier League,,Tottenham,West Ham,1.790667134061746,0.9718037105422639
2024-10-19,2024_25,Serie A,,Como,Parma,1.8152032451206073,0.9781755324403126
2024-10-19,2024_25,Serie A,,Genoa,Bologna,1.1500526417960732,1.5730832420004497
2024-10-19,2024_25,Serie A,,Juventus,Lazio,1.6998560489478765,1.0252419586482653
2024-10-19,2024_25,Serie A,,Milan,Udinese,2.026147692475231,0.8526229673559952
2024-10-20,2024_25,Bundesliga,,Holstein Kiel,Union Berlin,1.2815590120737341,1.397470085656999
2024-10-20,2024_25,Bundesliga,,Wolfsburg,Werder Bremen,1.6167465330243151,1.068571426903251
2024-10-20,2024_25,La Liga,,Ath Madrid,Leganes,2.2805163375770925,0.7707880107097255
2024-10-20,2024_25,La Liga,,Barcelona,Sevilla,2.6586016443188414,0.6386442310107342
2024-10-20,2024_25,La Liga,,Mallorca,Vallecano,1.5287908521165168,1.1626373777897665
2024-10-20,2024_25,La Liga,,Villarreal,Getafe,1.8297411334688816,0.9798944203400028
2024-10-20,2024_25,Ligue 1,,Auxerre,Reims,1.1490530623435513,1.5527154077381002
2024-10-20,2024_25,Ligue 1,,Le Havre,Lyon,1.0429569287059621,1.727478584462894
2024-10-20,2024_25,Ligue 1,,Montpellier,Marseille,1.1514645577764921,1.5655190305238225
2024-10-20,2024_25,Ligue 1,,Nantes,Nice,1.0657928853776146,1.712938278757849
2024-10-20,2024_25,Ligue 1,,Toulouse,Angers,1.9892836784275252,0.877934201483615
2024-10-20,2024_25,Premier League,,Liverpool,Chelsea,1.8739268649342302,0.9402364793666889
2024-10-20,2024_25,Premier League,,Wolves,Man City,0.6714511366090363,2.716932361725507
2024-10-20,2024_25,Serie A,,Cagliari,Torino,1.1159433119275008,1.6120396129103085
2024-10-20,2024_25,Serie A,,Empoli,Napoli,1.1259515091737495,1.585977080271128
2024-10-20,2024_25,Serie A,,Lecce,Fiorentina,1.110588739812655,1.6092029581785297
2024-10-20,2024_25,Serie A,,Roma,Inter,1.0867090402483865,1.6404090269078366
2024-10-20,2024_25,Serie A,,Venezia,Atalanta,0.8782259571770178,2.0828706673656914
2024-10-21,2024_25,La Liga,,Valencia,Las Palmas,1.7590556398567088,1.0102006319190067
2024-10-21,2024_25,Premier League,,Nott'm Forest,Crystal Palace,1.3964988301094672,1.272183823105935
2024-10-21,2024_25,Serie A,,Verona,Monza,1.4503581410616881,1.2195214442052367
2024-10-22,2024_25,Champions League,league_phase,Arsenal,FK Shakhtar Donetsk (UKR),2.6251103298852394,0.6536363571202286
2024-10-22,2024_25,Champions League,league_phase,Aston Villa,Bologna,1.7404666267399254,1.0077916404453118
2024-10-22,2024_25,Champions League,league_phase,Girona,ŠK Slovan Bratislava (SVK),2.2193680126505755,0.7513760125358349
2024-10-22,2024_25,Champions League,league_phase,Juventus,Stuttgart,1.7356135296209665,1.0140858484731872
2024-10-22,2024_25,Champions League,league_phase,Milan,Club Brugge KV (BEL),2.189498666664881,0.7826424665113475
2024-10-22,2024_25,Champions League,league_phase,Monaco,FK Crvena Zvezda (SRB),2.4590196610808768,0.7043681284466795
2024-10-22,2024_25,Champions League,league_phase,Paris SG,PSV (NED),2.3610734487168377,0.7364561512942938
2024-10-22,2024_25,Champions League,league_phase,Real Madrid,Dortmund,1.8911225747141844,0.9342876624815355
2024-10-22,2024_25,Champions League,league_phase,SK Sturm Graz (AUT),Sporting Clube de Portugal (POR),1.4047140395301672,1.258627477576973
2024-10-23,2024_25,Champions League,league_phase,Atalanta,Celtic FC (SCO),2.5817187762435783,0.6452314791224854
2024-10-23,2024_25,Champions League,league_phase,Ath Madrid,Lille,1.6273691518304296,1.0935924828079695
2024-10-23,2024_25,Champions League,league_phase,BSC Young Boys (SUI),Inter,0.760889376116633,2.421052419980992
2024-10-23,2024_25,Champions League,league_phase,Barcelona,Bayern Munich,1.5128466286117868,1.1717849792425505
2024-10-23,2024_25,Champions League,league_phase,Brest,Leverkusen,1.12096635474861,1.5729614606950069
2024-10-23,2024_25,Champions League,league_phase,FC Red Bull Salzburg (AUT),GNK Dinamo Zagreb (CRO),1.6057257200824067,1.0651785244125556
2024-10-23,2024_25,Champions League,league_phase,Man City,AC Sparta Praha (CZE),2.875378872683235,0.6081907683579466
2024-10-23,2024_25,Champions League,league_phase,RB Leipzig,Liverpool,1.3027056642621755,1.3471772910883213
2024-10-23,2024_25,Champions League,league_phase,Sport Lisboa e Benfica (POR),Feyenoord Rotterdam (NED),1.6544386051363906,1.0477941796541919
2024-10-25,2024_25,Bundesliga,,Mainz,M'gladbach,1.6175115466505348,1.0824777758333535
2024-10-25,2024_25,La Liga,,Espanol,Sevilla,1.3758728989045268,1.2865591805948862
2024-10-25,2024_25,Ligue 1,,Rennes,Le Havre,2.0777537274706694,0.8204459453893312
2024-10-25,2024_25,Premier League,,Leicester,Nott'm Forest,1.4490778208129742,1.2243560094811217
2024-10-25,2024_25,Serie A,,Torino,Como,1.760979537486503,0.9914744025486925
2024-10-25,2024_25,Serie A,,Udinese,Cagliari,1.7176051707023796,1.0175470687117336
2024-10-26,2024_25,Bundesliga,,Augsburg,Dortmund,0.8866188660181534,2.0630146625689467
2024-10-26,2024_25,Bundesliga,,RB Leipzig,Freiburg,1.96905954739432,0.8780586644131374
2024-10-26,2024_25,Bundesliga,,St Pauli,Wolfsburg,1.4129666720508594,1.256551550118464
2024-10-26,2024_25,Bundesliga,,Stuttgart,Holstein Kiel,2.1098741608074776,0.8239353852389548
2024-10-26,2024_25,Bundesliga,,Werder Bremen,Leverkusen,0.8964773683468034,2.026667117661023
2024-10-26,2024_25,La Liga,,Las Palmas,Girona,1.0098775462447382,1.7744904593915984
2024-10-26,2024_25,La Liga,,Real Madrid,Barcelona,1.5942980498647872,1.1283424541261822
2024-10-26,2024_25,La Liga,,Valladolid,Villarreal,1.132514601734079,1.5509382872723845
2024-10-26,2024_25,La Liga,,Vallecano,Alaves,1.6014165209467572,1.090340760652794
2024-10-26,2024_25,Ligue 1,,Angers,St Etienne,1.4187782827888495,1.2136787105039268
2024-10-26,2024_25,Ligue 1,,Lens,Lille,1.4470372722578388,1.2171889237263578
2024-10-26,2024_25,Ligue 1,,Reims,Brest,1.369960398168826,1.297406139595402
2024-10-26,2024_25,Premier League,,Aston Villa,Bournemouth,2.0597066543457943,0.8475076172662949
2024-10-26,2024_25,Premier League,,Brentford,Ipswich,1.6861103148818002,1.037313088505803
2024-10-26,2024_25,Premier League,,Brighton,Wolves,1.8673921424162176,0.9440059117627243
2024-10-26,2024_25,Premier League,,Everton,Fulham,1.4773857198729288,1.1923304973435018
2024-10-26,2024_25,Premier League,,Man City,Southampton,4.32943674639298,0.38715025589790053
2024-10-26,2024_25,Serie A,,Atalanta,Verona,2.2688923793284754,0.7547195475237702
2024-10-26,2024_25,Serie A,,Napoli,Lecce,2.4947320929632695,0.6801723035199807
2024-10-27,2024_25,Bundesliga,,Bochum,Bayern Munich,0.7833562727052241,2.319532469176682
2024-10-27,2024_25,Bundesliga,,Heidenheim,Hoffenheim,1.5071016103915245,1.1757796670374632
2024-10-27,2024_25,Bundesliga,,Union Berlin,Ein Frankfurt,1.345792815428822,1.3211063139443677
2024-10-27,2024_25,La Liga,,Betis,Ath Madrid,1.2501133215959408,1.411234758040433
2024-10-27,2024_25,La Liga,,Getafe,Valencia,1.5509630667487677,1.1303943515121642
2024-10-27,2024_25,La Liga,,Leganes,Celta,1.3881955039531242,1.2752045012032338
2024-10-27,2024_25,La Liga,,Sociedad,Osasuna,1.7385635435510125,1.008411837170092
2024-10-27,2024_25,Ligue 1,,Lyon,Auxerre,2.1856827519125037,0.7892446780280639
2024-10-27,2024_25,Ligue 1,,Marseille,Paris SG,1.212327215517923,1.4516186606241002
2024-10-27,2024_25,Ligue 1,,Montpellier,Toulouse,1.3806551618393044,1.3128332482453549
2024-10-27,2024_25,Ligue 1,,Nice,Monaco,1.2547822074400634,1.3907655247873196
2024-10-27,2024_25,Ligue 1,,Strasbourg,Nantes,1.6568793872170056,1.0670392180403645
2024-10-27,2024_25,Premier League,,Arsenal,Liverpool,1.51013243465057,1.1613680620002358
2024-10-27,2024_25,Premier League,,Chelsea,Newcastle,1.6467298825673489,1.0632701360546946
2024-10-27,2024_25,Premier League,,Crystal Palace,Tottenham,1.1891993358494113,1.5043233833574374
2024-10-27,2024_25,Premier League,,West Ham,Man United,1.2821865446229255,1.388135886041275
2024-10-27,2024_25,Serie A,,Fiorentina,Roma,1.5411677439344882,1.1379006806220504
2024-10-27,2024_25,Serie A,,Inter,Juventus,1.8340977859393068,0.9613418306353103
2024-10-27,2024_25,Serie A,,Lazio,Genoa,1.9872157266340738,0.8736214791080437
2024-10-27,2024_25,Serie A,,Monza,Venezia,1.9407882432005832,0.8916717254528336
2024-10-27,2024_25,Serie A,,Parma,Empoli,1.212413686409469,1.4655935182332493
2024-10-28,2024_25,La Liga,,Mallorca,Ath Bilbao,1.2090245446216508,1.4952870979849813
2024-10-29,2024_25,Serie A,,Cagliari,Bologna,1.1257915051043186,1.5933250888272463
2024-10-29,2024_25,Serie A,,Lecce,Verona,1.4227897519328987,1.243198094509451
2024-10-29,2024_25,Serie A,,Milan,Napoli,1.5844648845902523,1.1052548129972566
2024-10-30,2024_25,Serie A,,Atalanta,Monza,2.1460758298087987,0.7991793083427726
2024-10-30,2024_25,Serie A,,Empoli,Inter,0.8652548958908188,2.0652813953659885
2024-10-30,2024_25,Serie A,,Juventus,Parma,2.558113395875543,0.6849657270969839
2024-10-30,2024_25,Serie A,,Venezia,Udinese,1.2179654054568843,1.4489700577458449
2024-10-31,2024_25,Serie A,,Como,Lazio,1.1049145322452476,1.6233040881145995
2024-10-31,2024_25,Serie A,,Genoa,Fiorentina,1.0099089945923316,1.8394356344758334
2024-10-31,2024_25,Serie A,,Roma,Torino,1.53382689007956,1.1549491408946473
2024-11-01,2024_25,Bundesliga,,Leverkusen,Stuttgart,1.9709783608765108,0.880485781905736
2024-11-01,2024_25,La Liga,,Alaves,Mallorca,1.3126144567954143,1.349548504256928
2024-11-01,2024_25,Ligue 1,,Lille,Lyon,1.5638123791984364,1.1400307282811464
2024-11-01,2024_25,Ligue 1,,Monaco,Angers,2.9023254199067523,0.5934202847288527
2024-11-02,2024_25,Bundesliga,,Bayern Munich,Union Berlin,2.3537504355627634,0.7283721323226425
2024-11-02,2024_25,Bundesliga,,Dortmund,RB Leipzig,1.5261347344616603,1.1488448496730188
2024-11-02,2024_25,Bundesliga,,Ein Frankfurt,Bochum,2.290254483864957,0.744901086198562
2024-11-02,2024_25,Bundesliga,,Hoffenheim,St Pauli,1.6304933081581894,1.0772213710796001
2024-11-02,2024_25,Bundesliga,,Holstein Kiel,Heidenheim,1.3372537950122259,1.3250606035381682
2024-11-02,2024_25,Bundesliga,,Wolfsburg,Augsburg,1.6474473573171253,1.0515094175500084
2024-11-02,2024_25,La Liga,,Girona,Leganes,1.8125583880250518,0.9725977056074933
2024-11-02,2024_25,La Liga,,Osasuna,Valladolid,1.832883358268347,0.9555652225781368
2024-11-02,2024_25,Ligue 1,,Brest,Nice,1.4605307726714296,1.2270147881319486
2024-11-02,2024_25,Ligue 1,,Paris SG,Lens,1.9718096638529339,0.8861182090720322
2024-11-02,2024_25,Ligue 1,,St Etienne,Strasbourg,1.1191953140487692,1.6287646552625565
